time_stamp, total time, scan point size, incremental time, search time, delete size, delete time, tree size st, tree size end, add point size, preprocess time
1715157896.45006156,0.02046325,16819,0.00116247,0.00000000,0,0.00000137,14163,14390,560,0.00079944
1715157896.55019832,0.02103882,16669,0.00147239,0.00000000,0,0.00000120,14390,14375,578,0.00081761
1715157896.65013647,0.01767661,16657,0.00129010,0.00000000,0,0.00000021,14375,14525,593,0.00094853
1715157896.75010824,0.02066901,16784,0.00109085,0.00000000,0,0.00000061,14525,14648,492,0.00079593
1715157896.85034370,0.02081201,16670,0.00129121,0.00000000,0,0.00000095,14648,14882,551,0.00105521
1715157896.95013547,0.01726167,16510,0.00125678,0.00000000,0,0.00000056,14882,15004,582,0.00081029
1715157897.04939842,0.01777870,16972,0.00143760,0.00000000,0,0.00000022,15004,15086,522,0.00080077
1715157897.15022922,0.02037252,16640,0.00096754,0.00000000,0,0.00000055,14592,14756,436,0.00081688
1715157897.25013828,0.02205204,16702,0.00103101,0.00000000,0,0.00000093,14756,14969,466,0.00106759
1715157897.35011768,0.01673886,16801,0.00107095,0.00000000,0,0.00000068,14969,15087,441,0.00113430
1715157897.45016694,0.01560211,16679,0.00105058,0.00000000,0,0.00000047,15087,15191,405,0.00078898
1715157897.55010295,0.01491544,16678,0.00097150,0.00000000,0,0.00000081,15191,15305,383,0.00080351
1715157897.65007830,0.02005989,16850,0.00159541,0.00000000,0,0.00000097,15305,15469,439,0.00052787
1715157897.75019288,0.02114173,16666,0.00201939,0.00000000,0,0.00000077,15469,15356,413,0.00030503
1715157897.85024095,0.01994583,16659,0.00069761,0.00000000,0,0.00000057,14303,14568,383,0.00028638
1715157897.95007873,0.01729939,16488,0.00076733,0.00000000,0,0.00000098,14568,14757,366,0.00028819
1715157898.04906082,0.02225739,16978,0.00086631,0.00000000,0,0.00000106,14757,14947,370,0.00036844
1715157898.15013480,0.01924787,16662,0.00067888,0.00000000,0,0.00000055,14947,15140,339,0.00098479
1715157898.25004125,0.01984392,16797,0.00083116,0.00000000,0,0.00000032,15140,15363,408,0.00078330
1715157898.35023785,0.01990682,16692,0.00071697,0.00000000,0,0.00000052,15363,15562,329,0.00077247
1715157898.45017815,0.01696540,16677,0.00077144,0.00000000,0,0.00000087,15562,15696,337,0.00106603
1715157898.55009055,0.01976472,16819,0.00062895,0.00000000,0,0.00000095,15696,15872,282,0.00110088
1715157898.65024734,0.02031258,16640,0.00065251,0.00000000,0,0.00000107,15872,15944,269,0.00078711
1715157898.75017786,0.01755605,16677,0.00060176,0.00000000,0,0.00000023,15944,16106,277,0.00081899
1715157898.85009623,0.02105177,16837,0.00074384,0.00000000,0,0.00000068,16106,16116,278,0.00079636
1715157898.95018053,0.02001079,16491,0.00060444,0.00000000,0,0.00000057,16116,16190,253,0.00108902
1715157899.04924035,0.01763842,16852,0.00064225,0.00000000,0,0.00000026,16190,16337,289,0.00129005
1715157899.15005040,0.02098293,16829,0.00073787,0.00000000,0,0.00000058,16337,16517,331,0.00078883
1715157899.25020409,0.01757416,16690,0.00059410,0.00000000,0,0.00000029,16517,16592,252,0.00080422
1715157899.35018301,0.02021246,16655,0.00053203,0.00000000,0,0.00000098,16592,16735,244,0.00078175
1715157899.45008874,0.01573544,16784,0.00079790,0.00000000,0,0.00000034,16735,16784,321,0.00082669
1715157899.55020905,0.01744730,16672,0.00064739,0.00000000,0,0.00000029,16784,16904,284,0.00081464
1715157899.65018082,0.02103694,16647,0.00075406,0.00000000,0,0.00000116,16904,16986,270,0.00079345
1715157899.75011206,0.02023033,16807,0.00067037,0.00000000,0,0.00000102,16986,16920,256,0.00109958
1715157899.85019565,0.01701743,16737,0.00063304,0.00000000,0,0.00000018,16920,17056,278,0.00028481
1715157899.95018435,0.02070846,16406,0.00085078,0.00000000,0,0.00000070,17056,17094,338,0.00087001
1715157900.04933667,0.01752241,17042,0.00078521,0.00000000,0,0.00000066,17094,17154,313,0.00110190
1715157900.15021634,0.01977311,16703,0.00056348,0.00000000,0,0.00000060,17154,17261,260,0.00121852
1715157900.25022459,0.01759983,16714,0.00076749,0.00000000,0,0.00000038,17261,17292,310,0.00079438
1715157900.35020447,0.02050850,16814,0.00058145,0.00000000,0,0.00000047,17292,17328,242,0.00076632
1715157900.45025992,0.01995026,16665,0.00055854,0.00000000,0,0.00000112,17328,17330,203,0.00104809
1715157900.55021143,0.02038088,16681,0.00058305,0.00000000,0,0.00000133,17330,17417,237,0.00081142
1715157900.65022254,0.01808811,16792,0.00066252,0.00000000,0,0.00000058,17417,17562,255,0.00082172
1715157900.75025105,0.01996276,16703,0.00067651,0.00000000,0,0.00000045,17562,17480,224,0.00082567
1715157900.85018921,0.01740825,16640,0.00044527,0.00000000,0,0.00000034,17480,17555,193,0.00116433
1715157900.95005226,0.02034085,16588,0.00044395,0.00000000,0,0.00000069,17555,17670,200,0.00112413
1715157901.04927802,0.01917300,16935,0.00056248,0.00000000,0,0.00000144,17670,17767,208,0.00111464
1715157901.15013433,0.01695052,16671,0.00054882,0.00000000,0,0.00000052,17767,17786,228,0.00109356
1715157901.25008178,0.02036123,16805,0.00060817,0.00000000,0,0.00000055,17786,17834,243,0.00081013
1715157901.35021782,0.01971142,16703,0.00054197,0.00000000,0,0.00000059,17834,17930,242,0.00077718
1715157901.45019603,0.01752051,16610,0.00060662,0.00000000,0,0.00000034,17930,17862,231,0.00111932
1715157901.55004835,0.01958023,16781,0.00054204,0.00000000,0,0.00000045,17862,17918,224,0.00113573
1715157901.65024328,0.01992389,16684,0.00053429,0.00000000,0,0.00000054,17918,17998,227,0.00079246
1715157901.75019264,0.01734518,16674,0.00064225,0.00000000,0,0.00000039,17998,18037,267,0.00081898
1715157901.85010457,0.02033771,16743,0.00064781,0.00000000,0,0.00000052,18037,18074,264,0.00079682
1715157901.95025492,0.01686424,16455,0.00052442,0.00000000,0,0.00000056,18074,18172,235,0.00080819
1715157902.04925227,0.02042066,16848,0.00066039,0.00000000,0,0.00000041,18172,18189,269,0.00081052
1715157902.15020943,0.02023888,16744,0.00060449,0.00000000,0,0.00000043,18189,18195,222,0.00080027
1715157902.25023150,0.01693529,16707,0.00063448,0.00000000,0,0.00000027,18195,18220,259,0.00079666
1715157902.35021400,0.01926015,16609,0.00046487,0.00000000,0,0.00000057,18220,18283,201,0.00076434
1715157902.45046306,0.01752400,16727,0.00056410,0.00000000,0,0.00000053,18283,18284,214,0.00080580
1715157902.55032229,0.01990668,16671,0.00052670,0.00000000,0,0.00000050,18284,18278,202,0.00078567
1715157902.65018415,0.02034003,16654,0.00062074,0.00000000,0,0.00000120,18278,18209,211,0.00080534
1715157902.75010705,0.01926120,16753,0.00050940,0.00000000,0,0.00000133,18209,18212,201,0.00079619
1715157902.85022283,0.02076467,16674,0.00055723,0.00000000,0,0.00000039,18212,18241,219,0.00081491
1715157902.95029664,0.02015742,16504,0.00060502,0.00000000,0,0.00000058,18241,18259,223,0.00079549
1715157903.04935884,0.01987652,16977,0.00055244,0.00000000,0,0.00000048,18259,18268,219,0.00119293
1715157903.15023923,0.01742976,16654,0.00050898,0.00000000,0,0.00000050,18268,18253,188,0.00108797
1715157903.25015950,0.02035542,16657,0.00050689,0.00000000,0,0.00000036,18253,18278,191,0.00085344
1715157903.35012794,0.01783247,16761,0.00051607,0.00000000,0,0.00000040,18278,18287,191,0.00076365
1715157903.45033360,0.02053432,16648,0.00041402,0.00000000,0,0.00000052,18287,18365,177,0.00080868
1715157903.55021477,0.01489430,16659,0.00054217,0.00000000,0,0.00000075,18365,18357,174,0.00078593
1715157903.65010381,0.01444593,16815,0.00043512,0.00000000,0,0.00000055,18357,18411,168,0.00081446
1715157903.75019956,0.01659902,16592,0.00040048,0.00000000,0,0.00000069,18411,18548,189,0.00081458
1715157903.84991622,0.01593618,16803,0.00047888,0.00000000,0,0.00000057,18548,18609,169,0.00080478
1715157903.95021152,0.01793405,16407,0.00049954,0.00000000,0,0.00000101,18609,18580,189,0.00036856
1715157904.04908299,0.01714897,16938,0.00048580,0.00000000,0,0.00000047,18580,18535,173,0.00048077
1715157904.15020084,0.02066204,16693,0.00049511,0.00000000,0,0.00000090,18535,18546,197,0.00038717
1715157904.25009155,0.01927886,16799,0.00036944,0.00000000,0,0.00000113,18546,18622,159,0.00041354
1715157904.35028291,0.01718473,16643,0.00041280,0.00000000,0,0.00000032,18622,18667,167,0.00100838
1715157904.45021033,0.01986070,16663,0.00044236,0.00000000,0,0.00000117,18667,18636,141,0.00079630
1715157904.55012894,0.01588262,16709,0.00050492,0.00000000,0,0.00000076,18636,18627,186,0.00080706
1715157904.65028000,0.01957457,16689,0.00045766,0.00000000,0,0.00000109,18627,18657,170,0.00109620
1715157904.75021720,0.02217672,16628,0.00044678,0.00000000,0,0.00000089,18657,18661,165,0.00081927
1715157904.85012722,0.01905644,16728,0.00033617,0.00000000,0,0.00000100,18661,18708,134,0.00075937
1715157904.95036507,0.01969330,16434,0.00040562,0.00000000,0,0.00000038,18708,18719,162,0.00109923
1715157905.04924870,0.01599600,16925,0.00037162,0.00000000,0,0.00000018,18719,18799,170,0.00066424
1715157905.15016150,0.01973707,16685,0.00039704,0.00000000,0,0.00000063,18799,18850,167,0.00131018
1715157905.25022197,0.01680057,16674,0.00036070,0.00000000,0,0.00000035,18850,18896,157,0.00107365
1715157905.35021424,0.01683000,16632,0.00035544,0.00000000,0,0.00000056,18896,18920,145,0.00076634
1715157905.45012426,0.01990158,16622,0.00046457,0.00000000,0,0.00000123,18920,18917,167,0.00070794
1715157905.55003500,0.01728742,16760,0.00040859,0.00000000,0,0.00000070,18917,18887,145,0.00063935
1715157905.65019155,0.01730777,16621,0.00028959,0.00000000,0,0.00000030,18887,18958,124,0.00073807
1715157905.75022936,0.01997566,16753,0.00040962,0.00000000,0,0.00000146,18958,18918,131,0.00078052
1715157905.85026145,0.01913272,16701,0.00038002,0.00000000,0,0.00000110,18918,18919,144,0.00076990
1715157905.95021629,0.01953356,16433,0.00043051,0.00000000,0,0.00000038,18919,18832,137,0.00087834
1715157906.04938674,0.01693704,16987,0.00032693,0.00000000,0,0.00000020,18832,18884,128,0.00078086
1715157906.15024543,0.01938691,16681,0.00030741,0.00000000,0,0.00000065,18884,18958,124,0.00089315
1715157906.25012922,0.01930393,16705,0.00032818,0.00000000,0,0.00000114,18958,18975,128,0.00108214
1715157906.35016847,0.02012735,16704,0.00040697,0.00000000,0,0.00000136,18975,19016,137,0.00077826
1715157906.45020390,0.01965205,16720,0.00041357,0.00000000,0,0.00000105,19016,18963,138,0.00080864
1715157906.55029655,0.02196082,16659,0.00037145,0.00000000,0,0.00000052,18963,18981,123,0.00074608
1715157906.65014124,0.01952636,16763,0.00037850,0.00000000,0,0.00000102,18981,19047,150,0.00081467
1715157906.75024104,0.01953914,16742,0.00038293,0.00000000,0,0.00000110,19047,19028,136,0.00110646
1715157906.85019326,0.01734227,16702,0.00043170,0.00000000,0,0.00000033,19028,18983,130,0.00074373
1715157906.95024204,0.01969593,16398,0.00036651,0.00000000,0,0.00000101,18983,19008,140,0.00066333
1715157907.04914117,0.01987029,17067,0.00032557,0.00000000,0,0.00000055,19008,19031,123,0.00113646
1715157907.15018106,0.01751469,16649,0.00027924,0.00000000,0,0.00000042,19031,19069,110,0.00089449
1715157907.25022078,0.02080067,16665,0.00029667,0.00000000,0,0.00000085,19069,19116,125,0.00082568
1715157907.35000229,0.01952427,16805,0.00032435,0.00000000,0,0.00000088,19116,19209,140,0.00105091
1715157907.45021367,0.01636142,16653,0.00035424,0.00000000,0,0.00000041,19209,19230,137,0.00081335
1715157907.55013323,0.01763265,16658,0.00037011,0.00000000,0,0.00000099,19230,19248,134,0.00077704
1715157907.65001988,0.02037601,16854,0.00033981,0.00000000,0,0.00000047,19248,19313,137,0.00088818
1715157907.75014400,0.01981134,16738,0.00037280,0.00000000,0,0.00000072,19313,19314,140,0.00110810
1715157907.85013533,0.02117491,16671,0.00041118,0.00000000,0,0.00000058,19314,19362,143,0.00079060
1715157907.95001888,0.01798341,16646,0.00032918,0.00000000,0,0.00000092,19362,19403,136,0.00103986
1715157908.04925442,0.01992265,16883,0.00058091,0.00000000,0,0.00000066,19403,19487,155,0.00110770
1715157908.15017772,0.02087601,16690,0.00040115,0.00000000,0,0.00000101,19487,19534,140,0.00079485
1715157908.25019765,0.01710334,16831,0.00028864,0.00000000,0,0.00000045,19534,19611,122,0.00087452
1715157908.35019374,0.01975827,16648,0.00034316,0.00000000,0,0.00000059,19611,19657,145,0.00100636
1715157908.45012593,0.01970241,16766,0.00030896,0.00000000,0,0.00000048,19657,19671,120,0.00111442
1715157908.55023122,0.01702389,16722,0.00034959,0.00000000,0,0.00000053,19671,19721,148,0.00099873
1715157908.65013933,0.01996088,16706,0.00046036,0.00000000,0,0.00000049,19721,19731,181,0.00067145
1715157908.75021815,0.01728728,16742,0.00029602,0.00000000,0,0.00000108,19731,19750,109,0.00075076
1715157908.85023904,0.02028263,16755,0.00043378,0.00000000,0,0.00000053,19750,19646,127,0.00064710
1715157908.95018721,0.01883845,16435,0.00031111,0.00000000,0,0.00000127,19646,19664,124,0.00113308
1715157909.04924297,0.01907707,16968,0.00037881,0.00000000,0,0.00000055,19664,19626,128,0.00080816
1715157909.15026975,0.02002801,16766,0.00036380,0.00000000,0,0.00000121,19626,19607,125,0.00117778
1715157909.25024343,0.01971753,16639,0.00031699,0.00000000,0,0.00000055,19607,19657,127,0.00083293
1715157909.35016942,0.01677778,16742,0.00030537,0.00000000,0,0.00000028,19657,19698,120,0.00076795
1715157909.45028257,0.02014156,16740,0.00029760,0.00000000,0,0.00000057,19698,19722,113,0.00127858
1715157909.55020094,0.01980803,16692,0.00029338,0.00000000,0,0.00000056,19722,19753,119,0.00084638
1715157909.65017748,0.01738720,16635,0.00033174,0.00000000,0,0.00000061,19753,19801,126,0.00081207
1715157909.75022817,0.01753812,16770,0.00042228,0.00000000,0,0.00000155,19801,19768,135,0.00074847
1715157909.85019827,0.01898758,16662,0.00038965,0.00000000,0,0.00000050,19768,19731,145,0.00104901
1715157909.95010900,0.01700163,16362,0.00036422,0.00000000,0,0.00000103,19731,19815,141,0.00080890
1715157910.04911113,0.01909527,17016,0.00025973,0.00000000,0,0.00000050,19815,19875,113,0.00076302
1715157910.15029359,0.01720634,16694,0.00070657,0.00000000,0,0.00000057,19875,19616,127,0.00101639
1715157910.25016975,0.01824743,16710,0.00038125,0.00000000,0,0.00000062,19616,19612,114,0.00113868
1715157910.35023212,0.01463211,16681,0.00027650,0.00000000,0,0.00000053,19612,19682,98,0.00106361
1715157910.45020461,0.01691043,16676,0.00053407,0.00000000,0,0.00000060,19682,19724,126,0.00113173
1715157910.55010176,0.01772363,16656,0.00049833,0.00000000,0,0.00000064,19724,19747,120,0.00112449
1715157910.65007353,0.02230387,16761,0.00047573,0.00000000,0,0.00000086,19747,19740,123,0.00028487
1715157910.75022435,0.01945891,16669,0.00030904,0.00000000,0,0.00000142,19740,19806,129,0.00063642
1715157910.85017610,0.01666687,16734,0.00037256,0.00000000,0,0.00000031,19806,19846,138,0.00054804
1715157910.95034480,0.02147406,16414,0.00034282,0.00000000,0,0.00000097,19846,19889,127,0.00052053
1715157911.04929686,0.01779052,16922,0.00031993,0.00000000,0,0.00000051,19889,19953,134,0.00125832
1715157911.15029669,0.01969570,16738,0.00038595,0.00000000,0,0.00000058,19953,19919,125,0.00112165
1715157911.25026417,0.01967414,16666,0.00030817,0.00000000,0,0.00000066,19919,19931,121,0.00080207
1715157911.35018778,0.01894676,16654,0.00031531,0.00000000,0,0.00000040,19931,19912,109,0.00114002
1715157911.45018244,0.01793355,16725,0.00034990,0.00000000,0,0.00000100,19912,19892,117,0.00077027
1715157911.55024672,0.01749754,16734,0.00038179,0.00000000,0,0.00000093,19892,19933,140,0.00080597
1715157911.65024304,0.02015940,16670,0.00034803,0.00000000,0,0.00000105,19933,19998,150,0.00083745
1715157911.75015879,0.01963213,16733,0.00038319,0.00000000,0,0.00000101,19998,20048,138,0.00083357
1715157911.85024834,0.01925586,16673,0.00035074,0.00000000,0,0.00000106,20048,20025,140,0.00106974
1715157911.95019794,0.01601945,16418,0.00033616,0.00000000,0,0.00000033,20025,20101,145,0.00107804
1715157912.04933167,0.02042127,17042,0.00045068,0.00000000,0,0.00000099,20101,20171,147,0.00110382
1715157912.15033674,0.01967533,16692,0.00032761,0.00000000,0,0.00000106,20171,20201,120,0.00062515
1715157912.25021672,0.01733673,16678,0.00038074,0.00000000,0,0.00000041,20201,20182,139,0.00108269
1715157912.35013008,0.01704516,16720,0.00038207,0.00000000,0,0.00000101,20182,20221,138,0.00069386
1715157912.45028734,0.01710912,16615,0.00046424,0.00000000,0,0.00000056,20221,20214,153,0.00109321
1715157912.55023932,0.02042013,16710,0.00041599,0.00000000,0,0.00000142,20214,20210,145,0.00114200
1715157912.65019608,0.01961182,16734,0.00032091,0.00000000,0,0.00000058,20210,20241,123,0.00081302
1715157912.75027728,0.02044535,16633,0.00031966,0.00000000,0,0.00000093,20241,20272,118,0.00112458
1715157912.85027337,0.01843556,16709,0.00039147,0.00000000,0,0.00000093,20272,20318,157,0.00113782
1715157912.95020056,0.01718463,16398,0.00030130,0.00000000,0,0.00000036,20318,20325,119,0.00104826
1715157913.04912853,0.01917768,16968,0.00026257,0.00000000,0,0.00000089,20325,20347,106,0.00091531
1715157913.15019989,0.01684166,16693,0.00029430,0.00000000,0,0.00000031,20347,20389,108,0.00085083
1715157913.25023365,0.01754163,16734,0.00027846,0.00000000,0,0.00000115,20389,20446,101,0.00079542
1715157913.35027480,0.01918997,16682,0.00030374,0.00000000,0,0.00000048,20446,20447,118,0.00078429
1715157913.45023370,0.01644657,16675,0.00025349,0.00000000,0,0.00000046,20447,20465,101,0.00119336
1715157913.55013156,0.01651828,16728,0.00031920,0.00000000,0,0.00000068,20465,20473,112,0.00064323
1715157913.65036178,0.01909497,16629,0.00031953,0.00000000,0,0.00000034,20473,20446,106,0.00110855
1715157913.75020790,0.02010753,16763,0.00024641,0.00000000,0,0.00000124,20446,20469,92,0.00107780
1715157913.85016108,0.02158199,16711,0.00025618,0.00000000,0,0.00000083,20469,20505,91,0.00063121
1715157913.95025611,0.01923157,16388,0.00024193,0.00000000,0,0.00000101,20505,20521,97,0.00093804
1715157914.04929757,0.01734323,16982,0.00025825,0.00000000,0,0.00000100,20521,20564,103,0.00081103
1715157914.15027690,0.02171060,16751,0.00021862,0.00000000,0,0.00000090,20564,20613,86,0.00075400
1715157914.25027680,0.01767210,16625,0.00032056,0.00000000,0,0.00000107,20613,20552,96,0.00067704
1715157914.35022283,0.02033709,16739,0.00023452,0.00000000,0,0.00000147,20552,20595,89,0.00079041
1715157914.45019698,0.01773837,16736,0.00032408,0.00000000,0,0.00000119,20595,20562,107,0.00121688
1715157914.55027771,0.01999749,16639,0.00024902,0.00000000,0,0.00000093,20562,20558,89,0.00092536
1715157914.65023470,0.01800509,16751,0.00040804,0.00000000,0,0.00000082,20558,20499,122,0.00081349
1715157914.75018644,0.02005416,16764,0.00035326,0.00000000,0,0.00000122,20499,20518,129,0.00116489
1715157914.85029173,0.01997770,16682,0.00024621,0.00000000,0,0.00000103,20518,20574,103,0.00079913
1715157914.95026398,0.01742569,16467,0.00033870,0.00000000,0,0.00000068,20574,20529,110,0.00080382
1715157915.04925370,0.01748410,17014,0.00033559,0.00000000,0,0.00000040,20529,20547,117,0.00079962
1715157915.15030384,0.01995972,16587,0.00023592,0.00000000,0,0.00000071,20547,20604,101,0.00079426
1715157915.25018287,0.01799223,16797,0.00029643,0.00000000,0,0.00000087,20604,20586,106,0.00081650
1715157915.35020471,0.01951997,16786,0.00034237,0.00000000,0,0.00000118,20586,20589,130,0.00105105
1715157915.45026517,0.01754077,16651,0.00029549,0.00000000,0,0.00000078,20589,20599,121,0.00082977
1715157915.55037618,0.02032068,16748,0.00027005,0.00000000,0,0.00000057,20599,20633,96,0.00076191
1715157915.65018249,0.01693090,16746,0.00028027,0.00000000,0,0.00000037,20633,20690,117,0.00082079
1715157915.75037336,0.01731619,16642,0.00024590,0.00000000,0,0.00000063,20690,20730,95,0.00080892
1715157915.85026741,0.02061013,16763,0.00027393,0.00000000,0,0.00000082,20730,20748,98,0.00079281
1715157915.95019460,0.01656036,16452,0.00027720,0.00000000,0,0.00000041,20748,20761,104,0.00076044
1715157916.04917979,0.01774914,16922,0.00027890,0.00000000,0,0.00000090,20761,20795,96,0.00077843
1715157916.15036392,0.01763021,16740,0.00028877,0.00000000,0,0.00000115,20795,20873,131,0.00075971
1715157916.25018144,0.01663324,16742,0.00026813,0.00000000,0,0.00000052,20873,20912,92,0.00068458
1715157916.35026217,0.02012866,16667,0.00032750,0.00000000,0,0.00000054,20912,20891,96,0.00077178
1715157916.45039058,0.02004636,16708,0.00027086,0.00000000,0,0.00000051,20891,20857,80,0.00091394
1715157916.55018044,0.01913820,16761,0.00027210,0.00000000,0,0.00000056,20857,20824,86,0.00109062
1715157916.65030265,0.02094687,16660,0.00022539,0.00000000,0,0.00000112,20824,20830,75,0.00063656
1715157916.75026822,0.02141979,16791,0.00026243,0.00000000,0,0.00000119,20830,20830,97,0.00071801
1715157916.85021996,0.01775832,16760,0.00026809,0.00000000,0,0.00000100,20830,20816,97,0.00065674
1715157916.95029521,0.02037853,16444,0.00027144,0.00000000,0,0.00000049,20816,20834,97,0.00081860
1715157917.04930782,0.02020890,16912,0.00030130,0.00000000,0,0.00000136,20834,20860,114,0.00087065
1715157917.15020394,0.01992888,16773,0.00039030,0.00000000,0,0.00000105,20860,20760,115,0.00080794
1715157917.25026011,0.01790089,16688,0.00030954,0.00000000,0,0.00000061,20760,20767,111,0.00083268
1715157917.35024548,0.01919984,16687,0.00036457,0.00000000,0,0.00000103,20767,20711,122,0.00062232
1715157917.45016360,0.01812944,16834,0.00033995,0.00000000,0,0.00000045,20711,20741,124,0.00077071
1715157917.55027127,0.01997978,16614,0.00036110,0.00000000,0,0.00000051,20741,20760,140,0.00113085
1715157917.65036154,0.01739898,16676,0.00036351,0.00000000,0,0.00000106,20760,20738,130,0.00080781
1715157917.75028706,0.02036728,16773,0.00035937,0.00000000,0,0.00000057,20738,20731,125,0.00089197
1715157917.85028911,0.01714938,16640,0.00041245,0.00000000,0,0.00000076,20731,20706,121,0.00082202
1715157917.95024633,0.01951018,16426,0.00037613,0.00000000,0,0.00000066,20706,20651,130,0.00066790
1715157918.04930401,0.01767800,16989,0.00030252,0.00000000,0,0.00000049,20651,20658,116,0.00093906
1715157918.15004325,0.01643543,16695,0.00029331,0.00000000,0,0.00000037,20658,20675,112,0.00079970
1715157918.25024033,0.02021468,16672,0.00025791,0.00000000,0,0.00000071,20675,20740,104,0.00081444
1715157918.35019875,0.01990784,16720,0.00023060,0.00000000,0,0.00000055,20740,20775,99,0.00080307
1715157918.45012808,0.02012362,16772,0.00029507,0.00000000,0,0.00000062,20775,20793,110,0.00074627
1715157918.55030346,0.01708318,16666,0.00026405,0.00000000,0,0.00000501,20793,20836,102,0.00063856
1715157918.65022254,0.01668344,16693,0.00033586,0.00000000,0,0.00000066,20836,20876,114,0.00080787
1715157918.75012898,0.02001879,16780,0.00032647,0.00000000,0,0.00000073,20876,20896,125,0.00079991
1715157918.85027552,0.01674760,16658,0.00035558,0.00000000,0,0.00000069,20896,20886,129,0.00079342
1715157918.95019221,0.01967211,16427,0.00037357,0.00000000,0,0.00000093,20886,20885,129,0.00065683
1715157919.04912782,0.01698574,16953,0.00039191,0.00000000,0,0.00000043,20885,20865,134,0.00111022
1715157919.15033507,0.01997771,16668,0.00036549,0.00000000,0,0.00000084,20865,20883,133,0.00080282
1715157919.25014043,0.01914679,16762,0.00034021,0.00000000,0,0.00000058,20883,20881,99,0.00065347
1715157919.35029960,0.01991153,16664,0.00031171,0.00000000,0,0.00000095,20881,20958,127,0.00063264
1715157919.45032263,0.01649079,16682,0.00036299,0.00000000,0,0.00000060,20958,21034,158,0.00081171
1715157919.55017924,0.01690988,16661,0.00043364,0.00000000,0,0.00000037,21034,21034,149,0.00080057
1715157919.65020537,0.02028380,16725,0.00045028,0.00000000,0,0.00000050,21034,20979,132,0.00087582
1715157919.75025225,0.01646154,16672,0.00036760,0.00000000,0,0.00000083,20979,20972,130,0.00079632
1715157919.85033917,0.01976712,16684,0.00027023,0.00000000,0,0.00000061,20972,20993,115,0.00103857
1715157919.95012164,0.01711089,16511,0.00027836,0.00000000,0,0.00000133,20993,21035,110,0.00070103
1715157920.04934573,0.01974602,16969,0.00028002,0.00000000,0,0.00000051,21035,21067,115,0.00078216
1715157920.15018964,0.01715529,16660,0.00026277,0.00000000,0,0.00000082,21067,21099,108,0.00080565
1715157920.25016284,0.01990090,16719,0.00027210,0.00000000,0,0.00000071,21099,21130,100,0.00065072
1715157920.35026193,0.01495388,16734,0.00024642,0.00000000,0,0.00000040,19996,20057,111,0.00076707
1715157920.45021415,0.01931827,16753,0.00033903,0.00000000,0,0.00000064,20057,20072,130,0.00081317
1715157920.55031586,0.01702589,16684,0.00030459,0.00000000,0,0.00000049,20072,20101,125,0.00075197
1715157920.65030599,0.01624935,16658,0.00024003,0.00000000,0,0.00000045,20101,20180,107,0.00081486
1715157920.75021815,0.02001117,16669,0.00028513,0.00000000,0,0.00000061,20180,20225,123,0.00075328
1715157920.85023189,0.01652740,16773,0.00029140,0.00000000,0,0.00000077,20225,20251,100,0.00080174
1715157920.95033669,0.01981971,16426,0.00023173,0.00000000,0,0.00000070,20251,20321,98,0.00080102
1715157921.04931140,0.01672768,16958,0.00031024,0.00000000,0,0.00000043,20321,20311,111,0.00060771
